date,symbol,dataset,task_type,model,actual,prediction,probability
2023-07-07,688981.SH,validation,regression,decision_tree_regressor,0.0068853786958282814,-0.001226335939483425,
2023-07-10,688981.SH,validation,regression,decision_tree_regressor,0.011665325824617767,-0.01781877235596889,
2023-07-11,688981.SH,validation,regression,decision_tree_regressor,-0.038170974155069426,-0.001226335939483425,
2023-07-12,688981.SH,validation,regression,decision_tree_regressor,0.016949152542372836,-0.032908115153085116,
2023-07-13,688981.SH,validation,regression,decision_tree_regressor,0.005284552845528312,-0.001226335939483425,
2023-07-14,688981.SH,validation,regression,decision_tree_regressor,-0.013950667205822831,-0.001226335939483425,
2023-07-17,688981.SH,validation,regression,decision_tree_regressor,0.019069099856469096,-0.001226335939483425,
2023-07-18,688981.SH,validation,regression,decision_tree_regressor,-0.01106639839034218,-0.001226335939483425,
2023-07-19,688981.SH,validation,regression,decision_tree_regressor,0.002848423194303118,-0.001226335939483425,
2023-07-20,688981.SH,validation,regression,decision_tree_regressor,-0.005883546358287695,-0.001226335939483425,
2023-07-21,688981.SH,validation,regression,decision_tree_regressor,0.0,-0.001226335939483425,
2023-07-24,688981.SH,validation,regression,decision_tree_regressor,0.01571428571428579,-0.001226335939483425,
2023-07-25,688981.SH,validation,regression,decision_tree_regressor,0.00763512155917212,-0.001226335939483425,
2023-07-26,688981.SH,validation,regression,decision_tree_regressor,-0.015154536390827533,-0.001226335939483425,
2023-07-27,688981.SH,validation,regression,decision_tree_regressor,0.017614901801984217,-0.001226335939483425,
2023-07-28,688981.SH,validation,regression,decision_tree_regressor,0.021886191802626298,-0.001226335939483425,
2023-07-31,688981.SH,validation,regression,decision_tree_regressor,-0.012461059190031154,-0.001226335939483425,
2023-08-01,688981.SH,validation,regression,decision_tree_regressor,0.00216876971608837,-0.001226335939483425,
2023-08-02,688981.SH,validation,regression,decision_tree_regressor,0.0015738736966357525,-0.001226335939483425,
2023-08-03,688981.SH,validation,regression,decision_tree_regressor,0.0037320762129249285,-0.001226335939483425,
2023-08-04,688981.SH,validation,regression,decision_tree_regressor,-0.03600782778864975,-0.001226335939483425,
2023-08-07,688981.SH,validation,regression,decision_tree_regressor,0.004263093788063443,-0.032908115153085116,
2023-08-08,688981.SH,validation,regression,decision_tree_regressor,-0.01677784515868197,-0.001226335939483425,
2023-08-09,688981.SH,validation,regression,decision_tree_regressor,-0.0034950657894736725,-0.001226335939483425,
2023-08-10,688981.SH,validation,regression,decision_tree_regressor,-0.03197854342892503,-0.001226335939483425,
2023-08-11,688981.SH,validation,regression,decision_tree_regressor,0.008951406649616356,0.0034504636397068417,
2023-08-14,688981.SH,validation,regression,decision_tree_regressor,0.0038022813688212143,-0.01781877235596889,
2023-08-15,688981.SH,validation,regression,decision_tree_regressor,0.0006313131313129272,-0.001226335939483425,
2023-08-16,688981.SH,validation,regression,decision_tree_regressor,0.012618296529968376,-0.001226335939483425,
2023-08-17,688981.SH,validation,regression,decision_tree_regressor,-0.002907580477673921,-0.001226335939483425,
2023-08-18,688981.SH,validation,regression,decision_tree_regressor,-0.006873568006665276,-0.001226335939483425,
2023-08-21,688981.SH,validation,regression,decision_tree_regressor,0.023909395973154446,-0.001226335939483425,
2023-08-22,688981.SH,validation,regression,decision_tree_regressor,-0.019049569848422765,-0.001226335939483425,
2023-08-23,688981.SH,validation,regression,decision_tree_regressor,0.015243265817498353,-0.001226335939483425,
2023-08-24,688981.SH,validation,regression,decision_tree_regressor,-0.006581653640477136,-0.001226335939483425,
2023-08-25,688981.SH,validation,regression,decision_tree_regressor,0.005175983436852993,-0.001226335939483425,
2023-08-28,688981.SH,validation,regression,decision_tree_regressor,0.050463439752832295,-0.032908115153085116,
2023-08-29,688981.SH,validation,regression,decision_tree_regressor,0.03803921568627455,-0.001226335939483425,
2023-08-30,688981.SH,validation,regression,decision_tree_regressor,0.024556101246694384,-0.001226335939483425,
2023-08-31,688981.SH,validation,regression,decision_tree_regressor,-0.0103244837758113,-0.023234861876088402,
2023-09-01,688981.SH,validation,regression,decision_tree_regressor,0.05998509687034281,-0.001226335939483425,
2023-09-04,688981.SH,validation,regression,decision_tree_regressor,-0.022319859402460396,-0.01014027378739224,
2023-09-05,688981.SH,validation,regression,decision_tree_regressor,0.021571094733057627,-0.03481302307099665,
2023-09-06,688981.SH,validation,regression,decision_tree_regressor,-0.0828787612176668,-0.03481302307099665,
2023-09-07,688981.SH,validation,regression,decision_tree_regressor,0.007290867229470477,-0.01014027378739224,
2023-09-08,688981.SH,validation,regression,decision_tree_regressor,-0.008380952380952378,0.0034504636397068417,
2023-09-11,688981.SH,validation,regression,decision_tree_regressor,-0.010372646945831732,0.0034504636397068417,
2023-09-12,688981.SH,validation,regression,decision_tree_regressor,-0.014751552795031153,-0.001226335939483425,
2023-09-13,688981.SH,validation,regression,decision_tree_regressor,0.0001970055161546469,-0.001226335939483425,
2023-09-14,688981.SH,validation,regression,decision_tree_regressor,0.018317904274177677,-0.001226335939483425,
2023-09-15,688981.SH,validation,regression,decision_tree_regressor,-0.040038684719535755,-0.001226335939483425,
2023-09-18,688981.SH,validation,regression,decision_tree_regressor,-0.005641748942172065,-0.001226335939483425,
2023-09-19,688981.SH,validation,regression,decision_tree_regressor,-0.00020263424518740525,-0.001226335939483425,
2023-09-20,688981.SH,validation,regression,decision_tree_regressor,0.0032428050263477726,-0.001226335939483425,
2023-09-21,688981.SH,validation,regression,decision_tree_regressor,0.03434343434343434,-0.001226335939483425,
2023-09-22,688981.SH,validation,regression,decision_tree_regressor,0.002539062499999911,-0.001226335939483425,
2023-09-25,688981.SH,validation,regression,decision_tree_regressor,-0.02474186635495801,-0.001226335939483425,
2023-09-26,688981.SH,validation,regression,decision_tree_regressor,0.011985617259288706,-0.001226335939483425,
2023-09-27,688981.SH,validation,regression,decision_tree_regressor,0.009672325305961404,-0.001226335939483425,
2023-09-28,688981.SH,validation,regression,decision_tree_regressor,-0.00840664711632455,-0.001226335939483425,
2023-10-09,688981.SH,validation,regression,decision_tree_regressor,0.00216876971608837,-0.001226335939483425,
2023-10-10,688981.SH,validation,regression,decision_tree_regressor,0.06629942947078504,-0.001226335939483425,
2023-10-11,688981.SH,validation,regression,decision_tree_regressor,-0.009409594095940998,-0.01014027378739224,
2023-10-12,688981.SH,validation,regression,decision_tree_regressor,0.01620413484820271,-0.001226335939483425,
2023-10-13,688981.SH,validation,regression,decision_tree_regressor,-0.026759530791788833,-0.023234861876088402,
2023-10-16,688981.SH,validation,regression,decision_tree_regressor,0.024482109227871973,-0.001226335939483425,
2023-10-17,688981.SH,validation,regression,decision_tree_regressor,0.0031250000000000444,-0.01014027378739224,
2023-10-18,688981.SH,validation,regression,decision_tree_regressor,0.026754627084478733,-0.03481302307099665,
2023-10-19,688981.SH,validation,regression,decision_tree_regressor,0.019096912368374186,-0.03481302307099665,
2023-10-20,688981.SH,validation,regression,decision_tree_regressor,-0.005429071803852881,-0.023234861876088402,
2023-10-23,688981.SH,validation,regression,decision_tree_regressor,-0.03063919704173268,-0.02315943307458357,
2023-10-24,688981.SH,validation,regression,decision_tree_regressor,-0.006721162579473194,-0.01014027378739224,
2023-10-25,688981.SH,validation,regression,decision_tree_regressor,0.003840526700804592,-0.001226335939483425,
2023-10-26,688981.SH,validation,regression,decision_tree_regressor,0.038076152304609145,-0.02315943307458357,
2023-10-27,688981.SH,validation,regression,decision_tree_regressor,0.02316602316602312,-0.010279383696204847,
2023-10-30,688981.SH,validation,regression,decision_tree_regressor,-0.01801029159519718,-0.02315943307458357,
2023-10-31,688981.SH,validation,regression,decision_tree_regressor,0.01676855895196505,-0.02315943307458357,
2023-11-01,688981.SH,validation,regression,decision_tree_regressor,-0.015461260951726508,-0.02315943307458357,
2023-11-02,688981.SH,validation,regression,decision_tree_regressor,0.009596928982725572,-0.02315943307458357,
2023-11-03,688981.SH,validation,regression,decision_tree_regressor,-0.009678534393363303,-0.02315943307458357,
2023-11-06,688981.SH,validation,regression,decision_tree_regressor,0.0043630017452007674,-0.02315943307458357,
2023-11-07,688981.SH,validation,regression,decision_tree_regressor,0.013205907906168601,-0.02315943307458357,
2023-11-08,688981.SH,validation,regression,decision_tree_regressor,-0.02246612930886649,-0.010279383696204847,
2023-11-09,688981.SH,validation,regression,decision_tree_regressor,-0.04578947368421049,-0.02315943307458357,
2023-11-10,688981.SH,validation,regression,decision_tree_regressor,-0.0027578599007169746,0.0034504636397068417,
2023-11-13,688981.SH,validation,regression,decision_tree_regressor,0.007558997050147509,0.0034504636397068417,
2023-11-14,688981.SH,validation,regression,decision_tree_regressor,-0.006038426349496806,-0.001226335939483425,
2023-11-15,688981.SH,validation,regression,decision_tree_regressor,-0.016568483063328365,-0.001226335939483425,
2023-11-16,688981.SH,validation,regression,decision_tree_regressor,0.0052414825907900475,-0.001226335939483425,
2023-11-17,688981.SH,validation,regression,decision_tree_regressor,0.004096834264432081,-0.001226335939483425,
2023-11-20,688981.SH,validation,regression,decision_tree_regressor,-0.005749258160237414,-0.001226335939483425,
2023-11-21,688981.SH,validation,regression,decision_tree_regressor,-0.018093639246409277,-0.001226335939483425,
2023-11-22,688981.SH,validation,regression,decision_tree_regressor,0.014057750759878473,-0.001226335939483425,
2023-11-23,688981.SH,validation,regression,decision_tree_regressor,0.013300861745972226,-0.001226335939483425,
2023-11-24,688981.SH,validation,regression,decision_tree_regressor,0.009613606951377252,-0.001226335939483425,
2023-11-27,688981.SH,validation,regression,decision_tree_regressor,-0.0010986998718184315,-0.001226335939483425,
2023-11-28,688981.SH,validation,regression,decision_tree_regressor,-0.015582034830430747,-0.001226335939483425,
2023-11-29,688981.SH,validation,regression,decision_tree_regressor,0.0,-0.001226335939483425,
2023-11-30,688981.SH,validation,regression,decision_tree_regressor,0.008379888268156277,-0.001226335939483425,
2023-12-01,688981.SH,validation,regression,decision_tree_regressor,-0.017913204062788513,-0.001226335939483425,
2023-12-04,688981.SH,validation,regression,decision_tree_regressor,-0.014855208725084612,-0.001226335939483425,
2023-12-05,688981.SH,validation,regression,decision_tree_regressor,-0.00801679709868297,-0.001226335939483425,
2023-12-06,688981.SH,validation,regression,decision_tree_regressor,0.013469309216855851,-0.001226335939483425,
2023-12-07,688981.SH,validation,regression,decision_tree_regressor,-0.0022783368141258142,-0.001226335939483425,
2023-12-08,688981.SH,validation,regression,decision_tree_regressor,0.01198858230256894,-0.001226335939483425,
2023-12-11,688981.SH,validation,regression,decision_tree_regressor,0.01767581797668294,-0.001226335939483425,
2023-12-12,688981.SH,validation,regression,decision_tree_regressor,-0.006836659275683665,-0.001226335939483425,
2023-12-13,688981.SH,validation,regression,decision_tree_regressor,-0.012093023255813962,-0.001226335939483425,
2023-12-14,688981.SH,validation,regression,decision_tree_regressor,0.009416195856873921,-0.001226335939483425,
2023-12-15,688981.SH,validation,regression,decision_tree_regressor,0.0026119402985074203,-0.001226335939483425,
2023-12-18,688981.SH,validation,regression,decision_tree_regressor,0.018980275400074298,-0.001226335939483425,
2023-12-19,688981.SH,validation,regression,decision_tree_regressor,-0.004565376186997816,-0.001226335939483425,
2023-12-20,688981.SH,validation,regression,decision_tree_regressor,0.0011007154650524154,-0.001226335939483425,
2023-12-21,688981.SH,validation,regression,decision_tree_regressor,0.004031519149716001,-0.001226335939483425,
2023-12-22,688981.SH,validation,regression,decision_tree_regressor,-0.032487680233619254,-0.001226335939483425,
2023-12-25,688981.SH,validation,regression,decision_tree_regressor,-0.021882663648368217,-0.001226335939483425,
2023-12-26,688981.SH,validation,regression,decision_tree_regressor,0.0011571841851494291,0.0034504636397068417,
2023-12-27,688981.SH,validation,regression,decision_tree_regressor,0.02350221537276065,-0.001226335939483425,
2023-12-28,688981.SH,validation,regression,decision_tree_regressor,-0.0020703933747412417,-0.001226335939483425,
2023-12-29,688981.SH,validation,regression,decision_tree_regressor,-0.0011316484345530453,-0.001226335939483425,
2024-01-02,688981.SH,validation,regression,decision_tree_regressor,-0.009063444108761365,-0.001226335939483425,
2024-01-03,688981.SH,validation,regression,decision_tree_regressor,-0.01143292682926822,-0.001226335939483425,
2024-01-04,688981.SH,validation,regression,decision_tree_regressor,-0.025057825751734875,-0.001226335939483425,
2024-01-05,688981.SH,validation,regression,decision_tree_regressor,-0.021352313167259718,-0.001226335939483425,
2024-01-08,688981.SH,validation,regression,decision_tree_regressor,-0.021212121212121127,0.0034504636397068417,
2024-01-09,688981.SH,validation,regression,decision_tree_regressor,-0.020227038183694646,0.03268602191886183,
2024-01-10,688981.SH,validation,regression,decision_tree_regressor,0.002738571729513417,0.03268602191886183,
2024-01-11,688981.SH,validation,regression,decision_tree_regressor,-0.03718487394957992,0.10254433307633004,
2024-01-12,688981.SH,validation,regression,decision_tree_regressor,-0.0034911629936722477,0.029556650246305383,
2024-01-15,688981.SH,validation,regression,decision_tree_regressor,0.007006787825706073,0.10254433307633004,
2024-01-16,688981.SH,validation,regression,decision_tree_regressor,-0.02826701456838454,0.10254433307633004,
2024-01-17,688981.SH,validation,regression,decision_tree_regressor,0.02125755202506152,0.10254433307633004,
2024-01-18,688981.SH,validation,regression,decision_tree_regressor,0.004820333041192004,0.10254433307633004,
2024-01-19,688981.SH,validation,regression,decision_tree_regressor,-0.022459659834278223,0.0008807468733484924,
2024-01-22,688981.SH,validation,regression,decision_tree_regressor,-0.002453714030782983,0.10254433307633004,
2024-01-23,688981.SH,validation,regression,decision_tree_regressor,0.014534883720930258,0.10254433307633004,
2024-01-24,688981.SH,validation,regression,decision_tree_regressor,0.041657482918227906,-0.001226335939483425,
2024-01-25,688981.SH,validation,regression,decision_tree_regressor,-0.016081252644942867,-0.001226335939483425,
2024-01-26,688981.SH,validation,regression,decision_tree_regressor,-0.02473118279569886,-0.001226335939483425,
2024-01-29,688981.SH,validation,regression,decision_tree_regressor,-0.05005512679162083,0.07236720340551539,
2024-01-30,688981.SH,validation,regression,decision_tree_regressor,0.004874651810584885,-0.017111744879440116,
2024-01-31,688981.SH,validation,regression,decision_tree_regressor,-0.014091014091014098,0.028628374705562676,
2024-02-01,688981.SH,validation,regression,decision_tree_regressor,-0.012886597938144284,0.01611278952668682,
2024-02-02,688981.SH,validation,regression,decision_tree_regressor,0.019938286256824034,0.028628374705562676,
2024-02-05,688981.SH,validation,regression,decision_tree_regressor,0.04654410053525715,0.00793924749741115,
2024-02-06,688981.SH,validation,regression,decision_tree_regressor,-0.04603068712474989,0.00793924749741115,
2024-02-07,688981.SH,validation,regression,decision_tree_regressor,0.025641025641025772,-0.032908115153085116,
2024-02-08,688981.SH,validation,regression,decision_tree_regressor,0.018636363636363562,-0.001226335939483425,
2024-02-19,688981.SH,validation,regression,decision_tree_regressor,-0.008255243195002149,-0.001226335939483425,
2024-02-20,688981.SH,validation,regression,decision_tree_regressor,0.012148481439820058,-0.001226335939483425,
2024-02-21,688981.SH,validation,regression,decision_tree_regressor,0.0033340742387197864,-0.001226335939483425,
2024-02-22,688981.SH,validation,regression,decision_tree_regressor,-0.003544528134692193,-0.001226335939483425,
2024-02-23,688981.SH,validation,regression,decision_tree_regressor,-0.0013339261894174115,-0.001226335939483425,
2024-02-26,688981.SH,validation,regression,decision_tree_regressor,0.053428317008014314,-0.001226335939483425,
2024-02-27,688981.SH,validation,regression,decision_tree_regressor,-0.03719357565511405,0.02203056677473403,
2024-02-28,688981.SH,validation,regression,decision_tree_regressor,0.061237928007023656,-0.001226335939483425,
2024-02-29,688981.SH,validation,regression,decision_tree_regressor,0.003309203722854148,0.02203056677473403,
2024-03-01,688981.SH,validation,regression,decision_tree_regressor,-0.010513296227581903,-0.001226335939483425,
2024-03-04,688981.SH,validation,regression,decision_tree_regressor,0.0,-0.001226335939483425,
2024-03-05,688981.SH,validation,regression,decision_tree_regressor,-0.008541666666666559,-0.001226335939483425,
2024-03-06,688981.SH,validation,regression,decision_tree_regressor,-0.010506408909434772,-0.001226335939483425,
2024-03-07,688981.SH,validation,regression,decision_tree_regressor,0.0065831386706305395,-0.001226335939483425,
2024-03-08,688981.SH,validation,regression,decision_tree_regressor,0.012447257383966237,-0.001226335939483425,
2024-03-11,688981.SH,validation,regression,decision_tree_regressor,-0.002292144196707646,-0.001226335939483425,
2024-03-12,688981.SH,validation,regression,decision_tree_regressor,-0.0006265664160400863,-0.001226335939483425,
2024-03-13,688981.SH,validation,regression,decision_tree_regressor,-0.024033437826541215,-0.001226335939483425,
2024-03-14,688981.SH,validation,regression,decision_tree_regressor,-0.0006423982869379063,-0.001226335939483425,
2024-03-15,688981.SH,validation,regression,decision_tree_regressor,0.027855153203342642,-0.001226335939483425,
2024-03-18,688981.SH,validation,regression,decision_tree_regressor,-0.01584323535543042,-0.001226335939483425,
2024-03-19,688981.SH,validation,regression,decision_tree_regressor,0.006990044482101165,-0.001226335939483425,
2024-03-20,688981.SH,validation,regression,decision_tree_regressor,0.00021034917963813626,-0.001226335939483425,
2024-03-21,688981.SH,validation,regression,decision_tree_regressor,-0.04100946372239744,-0.001226335939483425,
2024-03-22,688981.SH,validation,regression,decision_tree_regressor,-0.02280701754385961,0.0034504636397068417,
2024-03-25,688981.SH,validation,regression,decision_tree_regressor,-0.0004488330341113622,0.0034504636397068417,
2024-03-26,688981.SH,validation,regression,decision_tree_regressor,-0.02537045352492151,-0.001226335939483425,
2024-03-27,688981.SH,validation,regression,decision_tree_regressor,0.01359133840129001,0.0034504636397068417,
2024-03-28,688981.SH,validation,regression,decision_tree_regressor,-0.007727272727272805,-0.001226335939483425,
2024-03-29,688981.SH,validation,regression,decision_tree_regressor,0.01465872652313327,-0.001226335939483425,
2024-04-01,688981.SH,validation,regression,decision_tree_regressor,-0.007900677200902817,-0.001226335939483425,
2024-04-02,688981.SH,validation,regression,decision_tree_regressor,0.006598407281001029,-0.001226335939483425,
2024-04-03,688981.SH,validation,regression,decision_tree_regressor,-0.03910488245931287,-0.001226335939483425,
2024-04-08,688981.SH,validation,regression,decision_tree_regressor,0.0044695365796283415,-0.001226335939483425,
2024-04-09,688981.SH,validation,regression,decision_tree_regressor,-0.012177985948477854,-0.001226335939483425,
2024-04-10,688981.SH,validation,regression,decision_tree_regressor,-0.023470839260313014,-0.001226335939483425,
2024-04-11,688981.SH,validation,regression,decision_tree_regressor,-0.020878854090798704,0.029556650246305383,
2024-04-12,688981.SH,validation,regression,decision_tree_regressor,0.02132407636994782,0.03268602191886183,
2024-04-15,688981.SH,validation,regression,decision_tree_regressor,-0.00024277737314881698,-0.001226335939483425,
2024-04-16,688981.SH,validation,regression,decision_tree_regressor,0.013841670713938825,-0.001226335939483425,
2024-04-17,688981.SH,validation,regression,decision_tree_regressor,-0.003353293413173697,-0.001226335939483425,
2024-04-18,688981.SH,validation,regression,decision_tree_regressor,-0.005527517423696171,-0.001226335939483425,
2024-04-19,688981.SH,validation,regression,decision_tree_regressor,-0.0016916384726921585,-0.001226335939483425,
2024-04-22,688981.SH,validation,regression,decision_tree_regressor,-0.004841442749939584,-0.001226335939483425,
2024-04-23,688981.SH,validation,regression,decision_tree_regressor,0.003405497445877037,-0.001226335939483425,
2024-04-24,688981.SH,validation,regression,decision_tree_regressor,0.0021818181818182847,-0.001226335939483425,
2024-04-25,688981.SH,validation,regression,decision_tree_regressor,0.01741654571843254,-0.001226335939483425,
2024-04-26,688981.SH,validation,regression,decision_tree_regressor,0.023537803138373725,-0.001226335939483425,
2024-04-29,688981.SH,validation,regression,decision_tree_regressor,-0.026480836236933758,-0.001226335939483425,
2024-04-30,688981.SH,validation,regression,decision_tree_regressor,0.015509424958243923,-0.001226335939483425,
2024-05-06,688981.SH,validation,regression,decision_tree_regressor,0.003524436090225569,-0.001226335939483425,
2024-05-07,688981.SH,validation,regression,decision_tree_regressor,-0.012877546242097915,-0.001226335939483425,
2024-05-08,688981.SH,validation,regression,decision_tree_regressor,0.03700189753320693,-0.001226335939483425,
2024-05-09,688981.SH,validation,regression,decision_tree_regressor,-0.01669716376944186,-0.001226335939483425,
2024-05-10,688981.SH,validation,regression,decision_tree_regressor,0.001628285647825134,-0.001226335939483425,
2024-05-13,688981.SH,validation,regression,decision_tree_regressor,-0.0032512772875058493,-0.001226335939483425,
2024-05-14,688981.SH,validation,regression,decision_tree_regressor,-0.029356943150046666,-0.001226335939483425,
2024-05-15,688981.SH,validation,regression,decision_tree_regressor,0.00384061449831985,-0.001226335939483425,
2024-05-16,688981.SH,validation,regression,decision_tree_regressor,0.011477761836441891,-0.001226335939483425,
2024-05-17,688981.SH,validation,regression,decision_tree_regressor,0.006382978723404431,-0.001226335939483425,
2024-05-20,688981.SH,validation,regression,decision_tree_regressor,-0.01080573173596433,-0.001226335939483425,
2024-05-21,688981.SH,validation,regression,decision_tree_regressor,0.0037995725480883813,-0.001226335939483425,
2024-05-22,688981.SH,validation,regression,decision_tree_regressor,-0.026023184291459667,-0.001226335939483425,
2024-05-23,688981.SH,validation,regression,decision_tree_regressor,-0.0034005343696866808,-0.001226335939483425,
2024-05-24,688981.SH,validation,regression,decision_tree_regressor,0.05118206190592245,-0.001226335939483425,
2024-05-27,688981.SH,validation,regression,decision_tree_regressor,-0.0004637143519592435,-0.001226335939483425,
2024-05-28,688981.SH,validation,regression,decision_tree_regressor,-0.003943400603108382,-0.001226335939483425,
2024-05-29,688981.SH,validation,regression,decision_tree_regressor,0.05705635770843043,-0.001226335939483425,
2024-05-30,688981.SH,validation,regression,decision_tree_regressor,-0.011896893588896229,-0.01014027378739224,
2024-05-31,688981.SH,validation,regression,decision_tree_regressor,0.013154960981047958,-0.01781877235596889,
2024-06-03,688981.SH,validation,regression,decision_tree_regressor,0.0024207746478872583,-0.001226335939483425,
2024-06-04,688981.SH,validation,regression,decision_tree_regressor,0.012513721185510418,-0.001226335939483425,
2024-06-05,688981.SH,validation,regression,decision_tree_regressor,0.014744145706851786,-0.001226335939483425,
2024-06-06,688981.SH,validation,regression,decision_tree_regressor,0.00876068376068373,-0.03481302307099665,
2024-06-07,688981.SH,validation,regression,decision_tree_regressor,0.03664477864859128,-0.03481302307099665,
2024-06-11,688981.SH,validation,regression,decision_tree_regressor,-0.021250510829587288,-0.023234861876088402,
2024-06-12,688981.SH,validation,regression,decision_tree_regressor,-0.014613778705636626,-0.02315943307458357,
2024-06-13,688981.SH,validation,regression,decision_tree_regressor,-0.015042372881355903,-0.02315943307458357,
2024-06-14,688981.SH,validation,regression,decision_tree_regressor,0.027532802753280405,-0.001226335939483425,
2024-06-17,688981.SH,validation,regression,decision_tree_regressor,0.0075361105296209985,-0.02315943307458357,
2024-06-18,688981.SH,validation,regression,decision_tree_regressor,-0.012466237274049496,-0.02315943307458357,
2024-06-19,688981.SH,validation,regression,decision_tree_regressor,0.026719966337050094,-0.02315943307458357,
2024-06-20,688981.SH,validation,regression,decision_tree_regressor,-0.0010245901639344135,-0.010279383696204847,
2024-06-21,688981.SH,validation,regression,decision_tree_regressor,-0.03056410256410258,-0.02315943307458357,
2024-06-24,688981.SH,validation,regression,decision_tree_regressor,-0.036394413880660115,-0.010279383696204847,
2024-06-25,688981.SH,validation,regression,decision_tree_regressor,0.020421607378129147,0.0034504636397068417,
2024-06-26,688981.SH,validation,regression,decision_tree_regressor,-0.016354637400473382,-0.001226335939483425,
2024-06-27,688981.SH,validation,regression,decision_tree_regressor,0.008532049879676151,-0.001226335939483425,
2024-06-28,688981.SH,validation,regression,decision_tree_regressor,-0.00629067245119308,-0.001226335939483425,
2024-07-01,688981.SH,validation,regression,decision_tree_regressor,-0.0076402532198209805,-0.001226335939483425,
2024-07-02,688981.SH,validation,regression,decision_tree_regressor,0.017597888253409577,-0.001226335939483425,
2024-07-03,688981.SH,validation,regression,decision_tree_regressor,-0.002161694768698652,-0.001226335939483425,
2024-07-04,688981.SH,validation,regression,decision_tree_regressor,0.010398613518197708,-0.001226335939483425,
2024-07-05,688981.SH,validation,regression,decision_tree_regressor,0.0012864493996569415,-0.001226335939483425,
2024-07-08,688981.SH,validation,regression,decision_tree_regressor,0.03126338329764433,-0.001226335939483425,
2024-07-09,688981.SH,validation,regression,decision_tree_regressor,-0.003529900332225777,-0.023234861876088402,
2024-07-10,688981.SH,validation,regression,decision_tree_regressor,0.005834548864346756,-0.03481302307099665,
2024-07-11,688981.SH,validation,regression,decision_tree_regressor,0.007665216490573723,-0.03481302307099665,
2024-07-12,688981.SH,validation,regression,decision_tree_regressor,0.00616776315789469,-0.03481302307099665,
2024-07-15,688981.SH,validation,regression,decision_tree_regressor,0.005312627707396933,-0.03481302307099665,
2024-07-16,688981.SH,validation,regression,decision_tree_regressor,-0.017073170731707332,-0.03481302307099665,
2024-07-17,688981.SH,validation,regression,decision_tree_regressor,0.008064516129032251,-0.03481302307099665,
2024-07-18,688981.SH,validation,regression,decision_tree_regressor,0.050256410256410255,-0.03481302307099665,
2024-07-19,688981.SH,validation,regression,decision_tree_regressor,-0.004296875000000089,-0.010279383696204847,
2024-07-22,688981.SH,validation,regression,decision_tree_regressor,-0.0333464103570027,-0.02315943307458357,
2024-07-23,688981.SH,validation,regression,decision_tree_regressor,-0.008725649350649345,-0.010279383696204847,
2024-07-24,688981.SH,validation,regression,decision_tree_regressor,-0.0030706243602866,-0.02315943307458357,
2024-07-25,688981.SH,validation,regression,decision_tree_regressor,0.021560574948665145,-0.001226335939483425,
2024-07-26,688981.SH,validation,regression,decision_tree_regressor,-0.06130653266331654,-0.02315943307458357,
2024-07-29,688981.SH,validation,regression,decision_tree_regressor,0.01927194860813697,-0.01014027378739224,
2024-07-30,688981.SH,validation,regression,decision_tree_regressor,0.031512605042016695,-0.001226335939483425,
2024-07-31,688981.SH,validation,regression,decision_tree_regressor,0.00020366598777998846,-0.001226335939483425,
2024-08-01,688981.SH,validation,regression,decision_tree_regressor,-0.014050091631032324,-0.001226335939483425,
2024-08-02,688981.SH,validation,regression,decision_tree_regressor,-0.023337463857910024,-0.001226335939483425,
2024-08-05,688981.SH,validation,regression,decision_tree_regressor,-0.00042292239374064344,-0.001226335939483425,
2024-08-06,688981.SH,validation,regression,decision_tree_regressor,-0.0010577533319230392,-0.001226335939483425,
2024-08-07,688981.SH,validation,regression,decision_tree_regressor,0.005506141465480674,-0.001226335939483425,
2024-08-08,688981.SH,validation,regression,decision_tree_regressor,0.0212721145745578,-0.001226335939483425,
2024-08-09,688981.SH,validation,regression,decision_tree_regressor,0.005980614559703001,-0.001226335939483425,
2024-08-12,688981.SH,validation,regression,decision_tree_regressor,0.008610086100861114,-0.001226335939483425,
2024-08-13,688981.SH,validation,regression,decision_tree_regressor,-0.005081300813008172,-0.001226335939483425,
2024-08-14,688981.SH,validation,regression,decision_tree_regressor,0.014913176710929399,-0.001226335939483425,
2024-08-15,688981.SH,validation,regression,decision_tree_regressor,-0.004428341384863144,-0.001226335939483425,
2024-08-16,688981.SH,validation,regression,decision_tree_regressor,0.0,-0.001226335939483425,
2024-08-19,688981.SH,validation,regression,decision_tree_regressor,-0.014355034371209108,-0.001226335939483425,
2024-08-20,688981.SH,validation,regression,decision_tree_regressor,-0.019897435897435867,-0.001226335939483425,
2024-08-21,688981.SH,validation,regression,decision_tree_regressor,-0.02595228128924243,-0.001226335939483425,
2024-08-22,688981.SH,validation,regression,decision_tree_regressor,0.012677266867211046,0.0034504636397068417,
2024-08-23,688981.SH,validation,regression,decision_tree_regressor,0.004667939741141547,-0.001226335939483425,
2024-08-26,688981.SH,validation,regression,decision_tree_regressor,-0.013305174234424566,-0.001226335939483425,
2024-08-27,688981.SH,validation,regression,decision_tree_regressor,0.013698630136986356,-0.001226335939483425,
2024-08-28,688981.SH,validation,regression,decision_tree_regressor,-0.0021114864864865135,-0.001226335939483425,
2024-08-29,688981.SH,validation,regression,decision_tree_regressor,0.02073635209479474,-0.001226335939483425,
2024-08-30,688981.SH,validation,regression,decision_tree_regressor,-0.03026533996683256,-0.001226335939483425,
